Date,Code,Float Share,Threshold,PreClose,P2400,Vol2400,P2430,Vol2430,P2500,Vol2500,rtn1,rtn3,rtn5,rtn10,rtn20,R2400,R2430,R2500,LOG2500,LOG2400,LOG2430,PnL2400,PnL2430,PnL2500
2019-07-01,002273.SZ,81196.13,3000,11.58,11.93,171500,11.95,228500,12.0,412600,0.046658259773014084,0.030028373266078205,0.030895334174022793,0.005832282471626815,0.20578499369482994,57.166666666666664,76.16666666666667,137.53333333333333,0.7059938934070149,0.32472879414867145,0.4493508741757512,0.030224525043177852,0.031951640759930955,0.03626943005181338
2019-07-01,002313.SZ,31133.09,2000,20.2,20.85,244300,20.85,290800,20.88,373900,-0.021576319543509248,-0.0497503566333809,-0.08898002853067033,-0.1670827389443652,-0.13783880171184015,122.15,145.4,186.95,1.0795332380357667,0.8947012398549838,0.9703721750685472,0.03217821782178221,0.03217821782178221,0.03366336633663369
2019-07-01,002479.SZ,88735.62,3000,6.61,6.85,238500,6.86,326600,6.88,510800,-0.06950844854070659,-0.06950844854070659,-0.04800307219662059,-0.07987711213517656,-0.11904761904761894,79.5,108.86666666666666,170.26666666666668,0.7601529005053718,0.42939039529012685,0.5659181923146435,0.036308623298033194,0.03782148260211793,0.0408472012102874
2019-07-01,002600.SZ,172416.17,6000,5.93,6.11,725900,6.11,942600,6.11,1022900,0.039123630672926346,0.008215962441314506,0.014866979655712154,-0.009780907668231588,-0.00312989045383405,120.98333333333333,157.1,170.48333333333332,0.7732551850290418,0.6242988028237768,0.737749441844096,0.030354131534570117,0.030354131534570117,0.030354131534570117
2019-07-01,002610.SZ,438771.87,6000,1.87,1.9,623400,1.9,803700,1.9,968600,0.0105218855218856,-0.005050505050505083,-0.010521885521885488,-0.04755892255892269,-0.07365319865319864,103.9,133.95,161.43333333333334,0.3439056878665952,0.15252802109689564,0.2628551914839459,0.016042780748662944,0.016042780748662944,0.016042780748662944
2019-07-01,002630.SZ,97156.04,3000,3.08,3.16,274300,3.17,410200,3.17,657400,0.012820512820512995,-0.025106837606837518,-0.01869658119658113,-0.11057692307692313,-0.13247863247863256,91.43333333333334,136.73333333333332,219.13333333333333,0.830359894736399,0.4507560025953229,0.625525851023141,0.025974025974025983,0.02922077922077926,0.02922077922077926
2019-07-01,002797.SZ,350240.0,6000,6.34,6.52,260600,6.53,341900,6.54,710100,-0.013270142180094813,-0.025592417061611528,-0.02274881516587679,-0.0578199052132703,-0.06540284360189585,43.43333333333333,56.983333333333334,118.35,0.30695376842488875,-0.12839133284729057,-0.010466643427261856,0.028391167192429068,0.029968454258675115,0.03154574132492116
2019-07-01,002946.SZ,8537.11,1000,15.14,15.27,52600,15.3,65900,15.37,114200,0.011060507482107962,0.07026675341574506,0.033832140533506916,-0.03708523096942085,-0.059206245933636874,52.6,65.9,114.2,1.1263552266013999,0.7896748668453097,0.8875745372855806,0.00858652575957719,0.010568031704095038,0.015191545574636534
2019-07-01,002956.SZ,2000.0,600,64.21,65.0,31600,65.0,59200,65.01,72300,0.03337948007998781,0.04783879403168734,0.009075526842024171,-0.15382248884786964,-0.17612674973081066,52.666666666666664,98.66666666666667,120.5,1.5581083016305497,1.1986570869544226,1.4712917110589385,0.012303379535897996,0.012303379535897996,0.012459118517365031
2019-07-01,300088.SZ,225790.43,6000,5.06,5.21,475600,5.21,528300,5.23,600100,0.042037642285585264,0.03640256959314758,0.01915924715428829,-0.005747774146286577,0.089935760171306,79.26666666666667,88.05,100.01666666666667,0.4245180961136826,0.32353631529424004,0.3691750800345254,0.029644268774703608,0.029644268774703608,0.03359683794466428
2019-07-01,300170.SZ,70528.64,3000,13.59,13.92,96600,13.93,140300,13.95,325600,0.03517203713817585,-0.007209175314035977,-0.02151829601310762,-0.11534680502457673,-0.08596395412342972,32.2,46.766666666666666,108.53333333333333,0.6643188867691306,0.13661161696746033,0.2986921615803269,0.024282560706401668,0.025018395879323085,0.026490066225165476
2019-07-01,300187.SZ,63529.59,3000,6.01,6.2,194900,6.2,314100,6.2,462400,-0.06441934345217082,-0.049947052594422885,-0.003176844334627616,-0.11436639604659372,-0.14666431344864095,64.96666666666667,104.7,154.13333333333333,0.8620417728682096,0.4868357865733584,0.6940918838542417,0.03161397670549082,0.03161397670549082,0.03161397670549082
2019-07-01,300297.SZ,85962.4,3000,6.03,6.2,206000,6.2,268800,6.22,421800,0.022514409221902062,0.0,-0.028818443804034644,-0.08843659942363112,-0.08357348703170031,68.66666666666667,89.6,140.6,0.6907980432675629,0.37955868823324873,0.49512073224588293,0.028192371475953548,0.028192371475953548,0.031509121061359835
2019-07-01,300319.SZ,63837.6,3000,7.14,7.4,316400,7.42,386100,7.46,661300,-0.025544316818103763,-0.04423109891993826,-0.057603291616663777,-0.16749528544488246,-0.14075090005143154,105.46666666666667,128.7,220.43333333333334,1.015321971528434,0.6951599236500914,0.7816232504485016,0.036414565826330625,0.03921568627450989,0.04481792717086841
2019-07-01,300664.SZ,33553.19,2000,11.79,11.92,204700,11.94,256400,11.96,501100,-0.02992518703241886,0.05403158769742311,0.01662510390689942,-0.0640066500415627,-0.04821280133000827,102.35,128.2,250.55,1.1741905866267892,0.7853840265468183,0.8831842047310924,0.011026293469041715,0.012722646310432628,0.014418999151823764
2019-07-01,600010.SH,3167721.16,6000,1.69,1.7,2878940,1.7,3542980,1.71,3872600,0.0,-0.02330508474576276,-0.02330508474576276,-0.05861581920903958,-0.06426553672316382,479.8233333333333,590.4966666666667,645.4333333333333,0.08725569547759233,-0.04151433180439125,0.04862175511895011,0.00591715976331364,0.00591715976331364,0.01183431952662728
2019-07-01,600029.SH,702265.0,6000,7.72,7.94,371400,7.95,462600,7.98,691100,-0.014836795252225587,-0.03115727002967361,-0.034866468842730036,-0.07121661721068251,-0.07121661721068251,61.9,77.1,115.18333333333334,-0.006960131298603193,-0.27665912486381045,-0.18129539583297144,0.02849740932642497,0.029792746113989743,0.03367875647668406
2019-07-01,600031.SH,833789.65,6000,13.08,13.29,511200,13.3,839500,13.3,1274600,0.002250611227149868,-0.027833098557342062,-0.03309531905247653,-0.011285439031103794,0.12326549116756524,85.2,139.91666666666666,212.43333333333334,0.18431741430557852,-0.21246565468792486,0.002964200635799019,0.016055045871559592,0.016819571865443583,0.016819571865443583
2019-07-01,600075.SH,97252.24,3000,5.31,5.36,119300,5.37,131900,5.37,321900,0.0017624250969334734,0.011103278110680126,-0.005639760310186871,-0.033662319351427605,-0.08389143461402904,39.766666666666666,43.96666666666667,107.3,0.5198213635162903,0.08874083050101857,0.13234518237704201,0.009416195856873921,0.011299435028248705,0.011299435028248705
2019-07-01,600109.SH,302435.93,6000,9.72,9.99,795500,9.99,1015700,10.0,1120198,-0.01102983861604534,-0.03099965168930685,-0.035992104957622166,-0.05398815743643315,-0.059096714269127985,132.58333333333334,169.28333333333333,186.69966666666667,0.5686614079878407,0.4200067990258098,0.5261320674952022,0.02777777777777768,0.02777777777777768,0.028806584362139898
2019-07-01,600115.SH,980848.57,6000,6.27,6.4,560300,6.41,606600,6.45,1146500,-0.004519774011299328,-0.02259887005649708,-0.023728813559321882,-0.06892655367231637,-0.07796610169491525,93.38333333333334,101.1,191.08333333333334,0.0677720958142165,-0.24318134078417283,-0.2086995572770965,0.020733652312599826,0.02232854864433831,0.028708133971292016
2019-07-01,600166.SH,667013.13,6000,2.37,2.42,489900,2.42,536300,2.43,668900,0.008161983989954491,-0.012399937215507806,0.004080991994977135,-0.049442787631455036,-0.09888557526291007,81.65,89.38333333333334,111.48333333333333,0.0012268129649855315,-0.13402694353131722,-0.0947265860245797,0.021097046413502074,0.021097046413502074,0.025316455696202445
2019-07-01,600219.SH,978733.95,6000,2.26,2.29,1585300,2.29,1960500,2.29,2243200,0.004399748585795171,-0.00439974858579506,-0.008799497171590231,-0.030798240100565644,-0.038969201759899486,264.21666666666664,326.75,373.8666666666667,0.36020334304287627,0.20944680638011307,0.30170219339253723,0.013274336283185972,0.013274336283185972,0.013274336283185972
2019-07-01,600352.SH,325333.19,6000,15.77,16.14,698154,16.15,1028354,16.2,1868154,0.022237219503964845,0.017310612451493238,-0.011709127720600732,-0.06171756369158099,-0.07035599797536707,116.359,171.39233333333334,311.359,0.7590843025307473,0.33162285899955807,0.4998142700761526,0.023462270133164376,0.02409638554216853,0.027266962587190857
2019-07-01,600368.SH,112563.21,6000,4.68,4.78,345600,4.78,404300,4.79,615800,0.039548022598870025,0.09227871939736333,0.08600125549278093,0.06277463904582548,0.07721280602636528,57.6,67.38333333333334,102.63333333333334,0.7380432150533459,0.48717726429302227,0.5553072718198409,0.021367521367521514,0.021367521367521514,0.023504273504273643
2019-07-01,600410.SH,109874.34,6000,10.73,11.15,585200,11.15,838800,11.18,1280342,0.0634931895573212,0.07512769580022692,0.042068671963677584,-0.13684733257661752,0.009860953461974908,97.53333333333333,139.8,213.39033333333333,1.0664297128629192,0.7264080381106389,0.882762142450672,0.03914259086672889,0.03914259086672889,0.04193849021435225
2019-07-01,600570.SH,80314.67,3000,68.15,70.88,232728,70.88,289128,71.0,456278,-0.01422643299869697,-0.03816811140148048,-0.040841686687101315,-0.07746590250111074,-0.010566270776692477,77.576,96.376,152.09266666666667,0.7544346499864103,0.4620537580685767,0.5562952728002399,0.04005869405722651,0.04005869405722651,0.04181951577402776
2019-07-01,600585.SH,399970.26,6000,41.5,42.2,195500,42.2,320371,42.2,675700,-0.004758702736254117,0.0021207262194176124,0.018258935498888015,-0.02534526457352715,-0.02606941498991377,32.583333333333336,53.39516666666667,112.61666666666666,0.2277262185921748,-0.31088093860091465,-0.09637450350108463,0.01686746987951815,0.01686746987951815,0.01686746987951815
2019-07-01,600837.SH,809213.12,6000,14.19,14.65,1193300,14.7,1674100,14.7,2558300,-0.021077712609970826,-0.0571236559139785,-0.0571236559139785,-0.06054496578690127,-0.04970063538611935,198.88333333333333,279.01666666666665,426.3833333333333,0.49988855533819265,0.16868672512951988,0.3157184809053332,0.03241719520789288,0.03594080338266381,0.03594080338266381
2019-07-01,600839.SH,461432.22,6000,2.95,2.99,819300,2.99,830500,2.99,844000,0.03346623172647112,0.0134106560347953,0.01002778784583791,-0.013410656034795188,-0.003382868188957389,136.55,138.41666666666666,140.66666666666666,0.2622345303034791,0.24933503853721983,0.25523172046523734,0.013559322033898313,0.013559322033898313,0.013559322033898313
2019-07-01,600996.SH,29798.73,2000,10.78,11.0,102200,11.05,140900,11.05,243300,-0.013215859030836996,-0.06079295154185016,-0.07841409691629941,-0.10396475770925108,-0.11982378854625543,51.1,70.45,121.65,0.9119443537721895,0.535253140640065,0.6747132379507276,0.020408163265306145,0.02504638218923949,0.02504638218923949
2019-07-01,601099.SH,681631.64,6000,3.56,3.64,1440950,3.65,2144950,3.65,3437950,-0.016330451488952957,-0.024975984630163258,-0.02785782901056688,-0.05475504322766578,0.0355427473583092,240.15833333333333,357.4916666666667,572.9916666666667,0.7027498148910134,0.32509917002561206,0.49786743166610653,0.022471910112359605,0.02528089887640439,0.02528089887640439
2019-07-01,601108.SH,240669.26,6000,10.98,11.36,987087,11.36,1227887,11.44,2395887,-0.015477214101461856,-0.042992261392949316,-0.023215821152192676,-0.0034393809114360296,-0.022355975924333804,164.5145,204.64783333333332,399.3145,0.9980457084469773,0.6129348096405998,0.707737778767658,0.03460837887067392,0.03460837887067392,0.041894353369763104
2019-07-01,601211.SH,751612.08,6000,18.35,18.9,539300,18.9,682900,18.92,844400,-0.014605647517039966,-0.0340798442064264,-0.04868549172346637,-0.055014605647517034,-0.045764362220058315,89.88333333333334,113.81666666666666,140.73333333333332,0.050554473117745774,-0.1441633312297106,-0.04163663879946791,0.029972752043596618,0.029972752043596618,0.031062670299727424
2019-07-01,601318.SH,1083266.45,6000,88.61,90.6,1444800,90.6,1966900,90.6,2579202,0.012031466913466016,0.0011105969458584664,-0.006756131420638578,-0.027626099028227658,-0.008375751966682055,240.8,327.81666666666666,429.867,0.37675006413335504,0.12507244021110667,0.2590469875716996,0.022457961855321118,0.022457961855321118,0.022457961855321118
2019-07-01,601319.SH,101124.0,6000,9.49,9.68,424700,9.7,595300,9.7,709700,0.0010309278350517648,-0.026804123711340225,-0.03402061855670102,-0.05670103092783496,-0.0649484536082473,70.78333333333333,99.21666666666667,118.28333333333333,0.8462205652600215,0.6232280210218141,0.769881642582888,0.02002107481559534,0.02212855637513167,0.02212855637513167
2019-07-01,601390.SH,1863691.15,6000,6.52,6.56,414200,6.56,590300,6.58,1152400,0.0,0.0013333333333334085,0.0013333333333334085,-0.02399999999999991,-0.0013333333333332975,69.03333333333333,98.38333333333334,192.06666666666666,-0.20877069330000841,-0.65316384835095,-0.4993011596871891,0.006134969325153339,0.006134969325153339,0.00920245398773023
2019-07-01,601600.SH,1095983.23,6000,3.92,3.97,1073900,3.97,1132800,3.97,1258300,0.00740740740740753,-0.0024691358024691024,-0.017283950617283942,-0.0444444444444444,-0.05432098765432092,178.98333333333332,188.8,209.71666666666667,0.05998028768714523,-0.008840066538157325,0.01434933142926124,0.012755102040816313,0.012755102040816313,0.012755102040816313
2019-07-01,601618.SH,1785261.92,6000,3.04,3.07,912200,3.07,1091700,3.07,1282100,0.0117647058823529,0.0,0.0117647058823529,-0.008823529411764675,-0.014705882352941124,152.03333333333333,181.95,213.68333333333334,-0.14378004130730868,-0.2916118735886684,-0.21359863118769007,0.009868421052631415,0.009868421052631415,0.009868421052631415
2019-07-01,601668.SH,4114107.5,6000,5.75,5.83,852600,5.83,1483800,5.83,1668140,0.005655042412818112,0.022620169651272448,0.02639019792648445,-0.0018850141376060003,0.03487276154571162,142.1,247.3,278.0233333333333,-0.39204313910253746,-0.6835303071387069,-0.44290026870487936,0.013913043478260834,0.013913043478260834,0.013913043478260834
2019-07-01,601818.SH,3981056.52,6000,3.81,3.84,2436600,3.85,2627500,3.85,3393400,0.0,0.005454545454545601,0.0,-0.016363636363636358,0.010909090909090756,406.1,437.9166666666667,565.5666666666667,-0.06936328790387862,-0.21321410353555464,-0.18045561870895538,0.007874015748031482,0.01049868766404205,0.01049868766404205
2019-07-01,601857.SH,16192207.78,6000,6.88,6.91,1547000,6.91,1802100,6.91,2258500,0.0,-0.0043715846994536465,-0.008743169398907069,-0.0360655737704918,-0.05683060109289618,257.8333333333333,300.35,376.4166666666667,-0.8554859732074797,-1.019815754405525,-0.9535271814378751,0.0043604651162791885,0.0043604651162791885,0.0043604651162791885
2019-07-01,601865.SH,15000.0,1500,10.16,10.39,83100,10.4,230300,10.4,254000,0.000961538461538458,0.00576923076923075,0.003846153846153833,-0.05673076923076925,-0.10769230769230777,55.4,153.53333333333333,169.33333333333334,1.228742457564257,0.7435097647284298,1.1862026789085498,0.02263779527559051,0.023622047244094446,0.023622047244094446
2019-07-01,601949.SH,40100.55,2500,6.5,6.6,159400,6.59,263400,6.6,403000,-0.0193164933135217,-0.00742942050520068,-0.00742942050520068,-0.06537890044576533,-0.06686478454680532,63.76,105.36,161.2,1.0021547169042941,0.5993379878232783,0.8174654413889497,0.01538461538461533,0.013846153846153841,0.01538461538461533
2019-07-01,601988.SH,21076551.48,6000,3.74,3.77,3473382,3.77,3503482,3.77,3576882,-0.005873715124816492,0.0,-0.007342143906020505,-0.01615271659324513,-0.019089574155653488,578.897,583.9136666666667,596.147,-0.7702949404397477,-0.7830470042870039,-0.779299663071768,0.008021390374331583,0.008021390374331583,0.008021390374331583
2019-07-01,603108.SH,50828.21,2500,10.58,10.78,30100,10.82,111900,10.84,282000,0.0027068177973270657,0.02216207071561493,0.05718152596853333,0.006428692268651615,-0.05870411097952965,12.04,44.76,112.8,0.7441442927502585,-0.22753831997525928,0.34272527095924743,0.018903591682419618,0.022684310018903586,0.02457466918714557
2019-07-01,603220.SH,8444.0,1000,27.65,28.49,80700,28.49,102000,28.55,120400,-0.0006971070059254013,-0.01568490763332186,-0.019170442662948758,-0.10874869292436397,-0.0937608922969676,80.7,102.0,120.4,1.154078262286187,0.9803253100864516,1.0820519471262988,0.030379746835442978,0.030379746835442978,0.032549728752260476
2019-07-01,603267.SH,4134.0,800,49.14,50.0,84700,50.0,100000,50.15,115600,0.02991026919242268,-0.037088733798604216,0.04187437686939188,-0.07337986041874378,-0.06061814556331002,105.875,125.0,144.5,1.4465873617932408,1.3115129380394375,1.3836295277087305,0.017501017501017513,0.017501017501017513,0.020553520553520555
2019-07-01,603323.SH,87778.95,3000,5.54,5.62,164600,5.63,269800,5.63,366400,0.004773269689737347,0.0,0.010739856801909252,-0.01670644391408116,-0.032219570405728086,54.86666666666667,89.93333333333334,122.13333333333334,0.6205650834279992,0.2730394493084375,0.4876515637680719,0.014440433212996373,0.016245487364620947,0.016245487364620947
2019-07-01,603956.SH,4259.61,800,17.56,18.0,36700,18.0,37200,18.04,82500,0.003309431880860636,0.0005515719801434393,0.02371759514616656,-0.06398234969663541,-0.14671814671814665,45.875,46.5,103.125,1.2870841106212647,0.935296226323429,0.9411731019532371,0.02505694760820054,0.02505694760820054,0.02733485193621865
2019-07-02,300589.SZ,6002.77,1000,13.42,13.85,105900,13.95,126800,13.95,243400,-0.046383887702166726,-0.017699115044247926,-0.0595056454073849,-0.06805004577357354,-0.0006103143118707521,105.9,126.8,243.4,1.6079688704922694,1.2465442567057081,1.324767550143937,0.03204172876304012,0.0394932935916541,0.0394932935916541
